title,label,label_score
"Hari Radio Nasional, Ini 8 Selebriti Indonesia yang Merupakan Penyiar Radio",clickbait,1
Begini Arti Nama Anak Kedua Sandra Dewi,clickbait,1
Ingat Kemal Mochtar? Ini Kisahnya Turunkan Bobot Tubuh dari 120 kg jadi 60 kg,clickbait,1
"Jalan Kaki hingga Yoga, Ini 5 Olahraga Terbaik untuk Ibu Hamil",clickbait,1
4 Fakta Tentang Autisme yang Wajib Diketahui,clickbait,1
19 Hadiah untuk Calon atau Ibu Mertua yang Sulit Ditaklukkan,clickbait,1
Mengapa Kurang Tidur Bisa Bikin Gemuk? Ini Alasan Ilmiahnya,clickbait,1
4 Zodiak Ini Rutin Introspeksi Diri dan Bercermin dalam Menjalani Kehidupan,clickbait,1
4Â Zodiak Ini Akan Alami Masa Terbaik di Bulan Agustus-September 2019,clickbait,1
"Jangan Dibuang, Ini Manfaat Kupasan Kulit Kentang untuk Kulit",clickbait,1
"Punya Nutrisi Tinggi, Ini Cara Mengolah Kulit Kentang agar Bisa Dimakan",clickbait,1
"Diabetes hingga Kanker, Ini Manfaat Kulit Pisang untuk Kesehatan",clickbait,1
"Bisa Dimakan, Ini Manfaat Kulit Putih pada Semangka!",clickbait,1
"Secara Ilmiah, Ini Alasan Orang Putus Cinta Balikan Lagi dengan Mantannya",clickbait,1
"Menurut Studi, Ini Waktu Paling Tapat untuk Berhubungan Intim",clickbait,1
"Sesal Shireen Sungkar atas Meninggalnya BJ Habibie, Kenapa?",clickbait,1
"BJ Habibie Meninggal, Begini Sedihnya Reza Rahadian",clickbait,1
"Dikira Jadi Pria Feminin di Film Bebas, Begini Tanggapan Baskara Mahendra",clickbait,1
Begini Rencana Pemakaman BJ Habibie di TMP Kalibata,clickbait,1
"Raditya Dika dan Anak Terserang Autoimun, Simak Gejala yang Terjadi",clickbait,1
5 Hal Penting yang Harus Diingat Pemilik Kulit Sensitif,clickbait,1
"Jangan Panik, Ini Tips Mengatasi Anak Rewel Akibat Demam Tinggi",clickbait,1
"Hati-Hati Gadget dapat Membuat Mata Kering, Ketahui Alasannya",clickbait,1
10 Fakta Tentang Cinta yang Penting Diketahui,clickbait,1
"Putus Cinta Bukan Masalah, 3 Zodiak Ini Cepat Move On",clickbait,1
Ini Pentingnya Air Mineral untuk Kesehatan,clickbait,1
"Jangan Dibuang, Ini Manfaat Sehat Kulit Bawang Bombay!",clickbait,1
"Makanan Pedas Bisa Meningkatkan Nafsu Makan, Benarkah?",clickbait,1
5 Zodiak Ini Dikenal Tak Mau Mengalah Karena Merasa Paling Benar,clickbait,1
Apakah Air Putih Punya Kalori? Ini Faktanya,clickbait,1
"Kunyit hingga Buah Bit, Ini Pewarna Alami untuk Makanan",clickbait,1
"Mengurangi Makan Nasi, 5 Alternatif Pengganti Nasi Ini Sangat Bergizi!",clickbait,1
"Tak Perlu Memaksa, Ini 6 Cara Agar Pria Mau Berkomitmen Padamu",clickbait,1
"FIMELA FEST 2019: Self Love, Ini Alasan Mencintai Diri Sendiri Itu Penting",clickbait,1
"Suka Menggantungkan Tas di Lengan, Seperti Ini Kepribadianmu!",clickbait,1
"Bisa Diandalkan, 4 Zodiak Ini Akan Jadi Sahabat yang Paling Kamu Butuhkan",clickbait,1
"Yeonjun TXT Ulang Tahun, Ini Fakta yang Perlu Kamu Tahu Tentangnya",clickbait,1
"Sudah Terpilih, Ini Dia Member yang Jadi Leader SuperM",clickbait,1
"Dikabarkan Jadi Siti Gahara di Jagat Sinema Bumilangit, Ini Kata Cinta Laura",clickbait,1
"Baru Tayang, Ini Sinopsis Warkop DKI Reborn",clickbait,1
Tips Ampuh Hilangkan Noda Hitam pada Kulit Wajah,clickbait,1
Ingin Rambut Terlihat Prima Saat Bangun Tidur? Ini rahasianya,clickbait,1
Alasan Anak Sebaiknya Tidak Konsumsi Jus Buah Berlebihan,clickbait,1
"Penuh Motivasi, 4 Zodiak Ini Selalu Memastikan Mimpinya Terwujud!",clickbait,1
Suka Bersikap Seperti Ini Ternyata Membuatmu Menyebalkan!,clickbait,1
Suka Mendominasi Percakapan? Seperti Ini Dirimu di Mata Orang Lain,clickbait,1
Rambut Gampang Lepek? 3 Hal Ini Mungkin Penyebabnya,clickbait,1
"Liburan, Alasan Kenapa Rating Sangat Penting Saat Memilih Hotel",clickbait,1
"Suka Membawa Tas di Tangan, Begini Kepribadianmu!",clickbait,1
"Tidak Takut Gagal, 4 Zodiak Ini Suka Ambil Risiko Besar",clickbait,1
"7 Cara Mengetahui Anak Kesepian, Perhatikan Tandanya!",clickbait,1
3 Menu Sarapan Ini Ternyata Buruk Bagi Kesehatan,clickbait,1
4 Zodiak Ini Tidak Suka Berada di Alam Terbuka,clickbait,1
"Zodiak Mingguan 16-22 September, 3 Zodiak Ini Akan Alami Karir Terbaik",clickbait,1
"Hati-Hati, 4 Pasangan Zodiak Ini Sering Alami Pertengkaran dan Perselisihan",clickbait,1
"Zodiak Mingguan 16-22 September, 3 Zodiak Ini Akan Alami Karir Terburuk",clickbait,1
"Zodiak Mingguan 16-22 September, 3 Zodiak Ini Akan Alami Cinta Terbaik",clickbait,1
"Zodiak Mingguan 16-22 September, 3 Zodiak Ini Akan Alami Cinta Terburuk",clickbait,1
4 Fakta Menarik iKON yang Jarang Diketahui Orang,clickbait,1
"Anaknya Trauma ke Dokter Gigi, Begini Cara Zaskia Adya Mecca Menyiasatinya",clickbait,1
"Agar Selalu Terlihat Rapi, Hindari 5 Penyebab Rambut Kusut",clickbait,1
"Bukan Ketombe, Ikuti Tips Menghilangkan Rasa Gatal di Kulit Kepala",clickbait,1
"Tanda Kepribadian Ambisius, Jika Kamu Punya Koleksi Benda Ini!",clickbait,1
Berkencan di Usia 30? Ini Tips Penting yang Harus Dipahami,clickbait,1
"Jangan Tersinggung, 4 Zodiak Ini Memang Suka Bicara Blak-Blakan",clickbait,1
"Saling Melengkapi, 4 Pasangan Zodiak Ini Jarang Bertengkar",clickbait,1
"Mudah Beradaptasi, Ini Dia 5 Zodiak yang Sangat Menikmati Gaya Hidup Nomaden",clickbait,1
"Santan hingga Daun Pandan, Ini Bahan Pelengkap Jajanan Tradisional",clickbait,1
Ini Alasan Buah Pisang Sangat Baik Dimakan Penderita Asam Urat,clickbait,1
Ternyata Ini Cara Memasak Ikan yang Paling Baik dan Sehat,clickbait,1
"Legenda Musik Indonesia, Ini 5 Fakta Tentang Chrisye",clickbait,1
"Mengalami KDRT, Begini Fakta Tiga Setia Gara",clickbait,1
"Irish Bella Alami Pendarahan di Usia Kandungan 6 Bulan, Ini Penyebabnya",clickbait,1
"Hijabers, Sudah Tepatkah Cara Merawat Rambutmu? Cari Tahu Lewat Kuis Ini Yuk",clickbait,1
Alis Terasa Semakin Tipis? Cek Beberapa Penyebabnya,clickbait,1
Ternyata Musik Seperti Ini yang Mampu Meningkatkan Motivasi dan Semangat,clickbait,1
"Sebelum Yoga, Sebaiknya Hindari Mengonsumsi 4 Makanan Ini",clickbait,1
"Tidak Lapar tapi Ingin Makan Terus, Kenali 4 Penyebabnya",clickbait,1
"Pandai Bersosialiasi, 3 Zodiak Ini Sangat Menikmati Hidup",clickbait,1
Ingin Tidur Lebih Cepat di Malam Hari? Pakai Piyama dari Bahan Ini,clickbait,1
"Selain Uang, Ini yang Bikin Orang Enggan Travelling Sendiri",clickbait,1
"Berat Badan Turun Cepat Jika Rajin Sarapan Ini, Menurut Studi",clickbait,1
"Luar Biasa, Ini Manfaat Air Cucian Beras Untuk Rambut",clickbait,1
"Menangislah, karena Ini Manfaat Menangis untuk Tubuh",clickbait,1
Jenis Musik Ini yang Membuat Orang Tidak Mudah Stres Saat Bekerja,clickbait,1
"Siap Kembali Usai Rehat, Ini Penampilan Baru Jungkook BTS",clickbait,1
"Dikabarkan Jalin Asmara dengan Jungkook BTS, Perempuan Ini Minta Maaf",clickbait,1
Kenapa Raisa dan Zodiak Gemini Cocok Jadi Penyanyi? Intip Karakter Mereka,clickbait,1
"Disebut Lebih Seram dari Pengabdi Setan, Ini Sinopsis Film Perempuan Tanah Jahanam",clickbait,1
"Pilih Olahraga Zumba, Ini Alasan Putri Marino",clickbait,1
"Tayang Pada Oktober 2019, Ini 5 Fakta Menarik Perempuan Tanah Jahanam",clickbait,1
"Tak Perlu ke Dokter Kulit, Ini Trik Hilangkan Milia",clickbait,1
Punya Kulit Sensitif? Simak Tips Aplikasi Makeup yang Tepat Berikut Ini,clickbait,1
"Perawatan Kulit Seluruh Tubuh, Simak 3 Cara Cegah Kulit Kering",clickbait,1
Sudah Cukupkah Kandungan Protein Rambutmu?,clickbait,1
"3 Racikan Tepung Beras untuk Perawatan Kulit, Pernah Coba?",clickbait,1
Alasan Ibu Hamil Rentan Stres dan Cara Mengatasinya,clickbait,1
"Anak Tidak Mau Makan Nasi, Apakah Berbahaya?",clickbait,1
"3 Penanganan Kehamilan Risiko Tinggi, Agar Anak Terlahir Sehat",clickbait,1
"Baik Hati, 5 Zodiak Ini Tidak Pernah Tega Menyakiti Orang Lain",clickbait,1
"Bersabarlah, Ini 10 Tanda Pasangan Selingkuh di Belakangmu",clickbait,1
"Selain Harga Terjangkau, Ini Inovasi pada Smartphone yang Dibutuhkan Gen Z",clickbait,1
"Makan Makanan Berserat Bisa Cegah Kanker, Ini Alasannya",clickbait,1
8 Hal yang Diperhatikan Pria Darimu Saat Pertama Kali Bertemu,clickbait,1
"Kamu Bisa Mengandalkan Mereka, 6 Zodiak yang Selalu Memiliki Inisiatif",clickbait,1
"Umumkan Status Gender, Sam Smith Inginkan Sebutan Ini",clickbait,1
